formula,area,formula_version,year,model,est_link,se_link,est,lwr,upr
cpue ~ 0 + year_factor,5E,Unstandardized,2010,Combined,5.185826338135091,0.0606262598086334,178.7210728261739,158.69734042894325,201.27131170443425
cpue ~ 0 + year_factor,5E,Unstandardized,2011,Combined,4.767012029705783,0.07826240993963418,117.56742863420797,100.84833012176334,137.058295947696
cpue ~ 0 + year_factor,5E,Unstandardized,2012,Combined,5.01456959268673,0.07445172001747358,150.59130721542087,130.1443503126771,174.2506820646849
cpue ~ 0 + year_factor,5E,Unstandardized,2013,Combined,4.97518367345544,0.08606371704255023,144.775414106835,122.30265948631096,171.37747141264379
cpue ~ 0 + year_factor,5E,Unstandardized,2014,Combined,4.422723471636294,0.08762025327265816,83.32290418950313,70.17469494810915,98.93461407572802
cpue ~ 0 + year_factor,5E,Unstandardized,2015,Combined,4.74679252983387,0.09698004995770149,115.21414530547719,95.269682389221245,139.33393022388682
cpue ~ 0 + year_factor,5E,Unstandardized,2016,Combined,4.380150791544217,0.09646470028698284,79.85007321315675,66.09413270381991,96.46898947473427
cpue ~ 0 + year_factor,5E,Unstandardized,2017,Combined,4.6665732029000875,0.09461490217615513,106.33273667563715,88.33425706780599,127.99848285644521
cpue ~ 0 + year_factor,5E,Unstandardized,2018,Combined,3.602512931064777,0.12679837861849472,36.690318936460656,28.61663262135711,47.041855744219376
cpue ~ 0 + year_factor,5E,Unstandardized,2019,Combined,4.25538378478994,0.11897836274698624,70.48386263270015,55.82301244652762,88.99510567230897
cpue ~ 0 + year_factor,5E,Unstandardized,2020,Combined,3.2672868700312385,0.13928622200273325,26.24005001231605,19.9710929376454,34.476842444158535
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5E,Full standardization,1996,Combined,4.694578752524941,0.33658335302949977,109.35273437491358,56.53587433183792,211.5120824891232
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5E,Full standardization,1997,Combined,4.100560283701877,0.3480666356800784,60.37410474978436,30.519007241830025,119.43483270785995
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5E,Full standardization,1998,Combined,4.863644556777471,0.35418259965160953,129.49529608053925,64.67965245921494,259.262860411326
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5E,Full standardization,1999,Combined,4.655652216776517,0.3351262930146897,105.17779635644398,54.53292689612524,202.8566863368491
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5E,Full standardization,2000,Combined,4.294719365146184,0.32826702768889066,73.31163775714622,38.5253316889561,139.50811050838374
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5E,Full standardization,2001,Combined,4.6883247883882655,0.3265347078061037,108.67098035056064,57.30092467862489,206.09409074260927
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5E,Full standardization,2002,Combined,4.579127816481203,0.32520975408890096,97.42938083859976,51.50694734461515,184.29522112972418
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5E,Full standardization,2003,Combined,4.177232018795889,0.32421918948090306,65.18517193747235,34.52771750471613,123.06364125973423
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5E,Full standardization,2004,Combined,5.13758440879705,0.31660549214942396,170.30388648251454,91.56395081681538,316.7558137489502
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5E,Full standardization,2005,Combined,4.418103318266545,0.32772663888201364,82.93882752269022,43.630616012927796,157.6610586657853
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5E,Full standardization,2006,Combined,4.229317929202147,0.33248291497607185,68.67037813717296,35.7893876766732,131.76031051729524
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5E,Full standardization,2007,Combined,4.647457698945682,0.3274462013075319,104.31943675356936,54.908224409098004,198.19517024445574
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5E,Full standardization,2008,Combined,5.122537839502485,0.32201197541728543,167.76057926098375,89.24580062076588,315.3494254992689
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5E,Full standardization,2009,Combined,4.504340115154471,0.32925269035220645,90.40866505242943,47.41813934336796,172.37552611194084
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5E,Full standardization,2010,Combined,4.855046231204682,0.3249231491653624,128.38662654593054,67.91092084648014,242.71686601196436
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5E,Full standardization,2011,Combined,4.59789203973773,0.32168376125300824,99.27482753171903,52.84652022563479,186.49272155239953
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5E,Full standardization,2012,Combined,4.804048466091189,0.32767000100355714,122.00334545153592,64.18793496392352,231.89430084848092
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5E,Full standardization,2013,Combined,4.674836122222419,0.34592989578972116,107.21499549710141,54.42445136360426,211.21122898687887
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5E,Full standardization,2014,Combined,4.692948285331055,0.3385571263853336,109.1745836029149,56.225833247766225,211.98600387737932
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5E,Full standardization,2015,Combined,4.661259947357349,0.3420162316759128,105.76926194135419,54.10400070334775,206.77097120706227
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5E,Full standardization,2016,Combined,4.223984264766434,0.34507796400644736,68.30508841589236,34.730958163830024,134.3350529373465
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5E,Full standardization,2017,Combined,4.036073112978804,0.3523023471308721,56.60362974814573,28.37647658263864,112.90939843551361
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5E,Full standardization,2018,Combined,3.546648538021018,0.3680241165225544,34.69683727620834,16.866362765998506,71.3770084086301
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5E,Full standardization,2019,Combined,4.382964002250599,0.3674581347651669,80.0750245634406,38.96820503482658,164.544647440268
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5E,Full standardization,2020,Combined,3.0183834911469334,0.39755013632625136,20.45819408826037,9.385680943138292,44.593216825564184
