formula,area,formula_version,year,model,est_link,se_link,est,lwr,upr
cpue ~ 0 + year_factor,5ABCDE4B,Unstandardized,2012,Combined,5.457716676461805,0.026213083900550056,234.56123326425302,222.8143764028959,246.92738879183128
cpue ~ 0 + year_factor,5ABCDE4B,Unstandardized,2013,Combined,6.015248889940848,0.02623823031352161,409.6277784637937,389.09438864875654,431.24476164228304
cpue ~ 0 + year_factor,5ABCDE4B,Unstandardized,2014,Combined,5.558115513391594,0.03040144315182415,259.33366473076535,244.33217802922633,275.25621146243077
cpue ~ 0 + year_factor,5ABCDE4B,Unstandardized,2015,Combined,5.9209357932259445,0.02868127510935784,372.7603773483037,352.38364900157814,394.3153983294709
cpue ~ 0 + year_factor,5ABCDE4B,Unstandardized,2016,Combined,5.9288255127885225,0.029118667350794474,375.7129844947429,354.870496660505,397.7796070575884
cpue ~ 0 + year_factor,5ABCDE4B,Unstandardized,2017,Combined,6.479266558106414,0.027710908048496605,651.4929387825632,617.0519254656735,687.85629177516
cpue ~ 0 + year_factor,5ABCDE4B,Unstandardized,2018,Combined,5.799100231408137,0.031590922930882365,330.0025004021844,310.18907238038844,351.08151759178156
cpue ~ 0 + year_factor,5ABCDE4B,Unstandardized,2019,Combined,5.682686448020826,0.03284831848667436,293.7374813944792,275.4218008362425,313.27116340827547
cpue ~ 0 + year_factor,5ABCDE4B,Unstandardized,2020,Combined,5.0504875895620485,0.037861191182731305,156.09855796120812,144.9341722482948,168.12294450355432
cpue ~ 0 + year_factor + depth,5ABCDE4B,Depth,1996,Combined,5.961905809199552,0.025375412985924634,388.3495395468412,369.5071164016358,408.15280185920636
cpue ~ 0 + year_factor + depth,5ABCDE4B,Depth,1997,Combined,5.872342028659382,0.025136953729264236,355.0796138362453,338.0093640367574,373.01195048663243
cpue ~ 0 + year_factor + depth,5ABCDE4B,Depth,1998,Combined,6.204211111864007,0.02328741761181962,494.8284376390064,472.75050386018427,517.937433586905
cpue ~ 0 + year_factor + depth,5ABCDE4B,Depth,1999,Combined,6.354642259413074,0.021184815983049148,575.1565470105797,551.763780100438,599.5410817087641
cpue ~ 0 + year_factor + depth,5ABCDE4B,Depth,2000,Combined,6.365556879497593,0.020908767373274403,581.4685460845725,558.120950156558,605.792830372816
cpue ~ 0 + year_factor + depth,5ABCDE4B,Depth,2001,Combined,6.5129160236200345,0.02204598904619454,673.7883384068567,645.293908492062,703.5410051118708
cpue ~ 0 + year_factor + depth,5ABCDE4B,Depth,2002,Combined,6.279665877107023,0.021111271449184774,533.6103426052255,511.9811382813168,556.1532963716544
cpue ~ 0 + year_factor + depth,5ABCDE4B,Depth,2003,Combined,6.307974243054703,0.021463923233013917,548.9318192823573,526.3176635339963,572.5176316473274
cpue ~ 0 + year_factor + depth,5ABCDE4B,Depth,2004,Combined,6.414603565664757,0.021150154856825486,610.6986109251424,585.9000794449026,636.5467533973435
cpue ~ 0 + year_factor + depth,5ABCDE4B,Depth,2005,Combined,7.187055330264797,0.01926925556585335,1322.204013366116,1273.1985917751008,1373.0956539341446
cpue ~ 0 + year_factor + depth,5ABCDE4B,Depth,2006,Combined,6.33627338484057,0.024797319849127884,564.6880105082367,537.8989073417548,592.8112975495493
cpue ~ 0 + year_factor + depth,5ABCDE4B,Depth,2007,Combined,5.949650105230822,0.024931063373217828,383.61908926314055,365.3242155233452,402.8301420869739
cpue ~ 0 + year_factor + depth,5ABCDE4B,Depth,2008,Combined,5.78037024108944,0.028057085397747417,323.8790815655643,306.5492273420538,342.18862786010726
cpue ~ 0 + year_factor + depth,5ABCDE4B,Depth,2009,Combined,6.079310180080051,0.025838285798687043,436.7278272308739,415.16130851063036,459.4146688718135
cpue ~ 0 + year_factor + depth,5ABCDE4B,Depth,2010,Combined,6.067727830204784,0.026053601339995288,431.69867366567246,410.2073532865415,454.315953508811
cpue ~ 0 + year_factor + depth,5ABCDE4B,Depth,2011,Combined,6.581585647503288,0.024661578625462862,721.6827569346575,687.6286596887232,757.4233480794361
cpue ~ 0 + year_factor + depth,5ABCDE4B,Depth,2012,Combined,6.1939364350941375,0.02720293873845728,489.7702654267527,464.34075810826323,516.5924134539657
cpue ~ 0 + year_factor + depth,5ABCDE4B,Depth,2013,Combined,6.43317970604848,0.027789203278027055,622.1490573357326,589.1688810660756,656.9753800359504
cpue ~ 0 + year_factor + depth,5ABCDE4B,Depth,2014,Combined,6.209776653674636,0.031117347399603253,497.5901039538393,468.1490147262339,528.8826928271606
cpue ~ 0 + year_factor + depth,5ABCDE4B,Depth,2015,Combined,6.504703380413698,0.029644330424622157,668.2774157823558,630.5550686206003,708.2564658812629
cpue ~ 0 + year_factor + depth,5ABCDE4B,Depth,2016,Combined,6.449349700778012,0.029605298617282592,632.2909807559378,596.6456078800975,670.0659136095549
cpue ~ 0 + year_factor + depth,5ABCDE4B,Depth,2017,Combined,6.797320094425659,0.029534864791743887,895.4443669324194,845.0803904285772,948.80986868523
cpue ~ 0 + year_factor + depth,5ABCDE4B,Depth,2018,Combined,6.177525298427523,0.03253293839255171,481.7981731367486,452.03551021915393,513.5204522436043
cpue ~ 0 + year_factor + depth,5ABCDE4B,Depth,2019,Combined,6.186655749898108,0.03323842135427146,486.2173518230448,455.5513501992974,518.9476732104725
cpue ~ 0 + year_factor + depth,5ABCDE4B,Depth,2020,Combined,5.654448680567997,0.038113723582262934,285.55900509177116,265.0042284692783,307.7080915275112
cpue ~ 0 + year_factor + month,5ABCDE4B,Month,1996,Combined,5.237975558334124,0.027417466988457682,188.28853714787007,178.43730785617987,198.68363655127297
cpue ~ 0 + year_factor + month,5ABCDE4B,Month,1997,Combined,4.97301379064082,0.026246934683068927,144.46160900705812,137.21784859927197,152.08776911999226
cpue ~ 0 + year_factor + month,5ABCDE4B,Month,1998,Combined,5.323757613325091,0.02415945304672873,205.1533223156306,195.6652097759551,215.10152829587545
cpue ~ 0 + year_factor + month,5ABCDE4B,Month,1999,Combined,5.61573808387356,0.022547049715364486,274.7160678850665,262.8401010361828,287.1286293709168
cpue ~ 0 + year_factor + month,5ABCDE4B,Month,2000,Combined,5.616582238857828,0.02200263028909491,274.94806873158865,263.34292587191555,287.0646334961697
cpue ~ 0 + year_factor + month,5ABCDE4B,Month,2001,Combined,5.741187773513853,0.02337698156553058,311.434104562517,297.4865130419894,326.0356259275752
cpue ~ 0 + year_factor + month,5ABCDE4B,Month,2002,Combined,5.492018035683138,0.022135542654527374,242.74658417024906,232.44005691837066,253.51010883213505
cpue ~ 0 + year_factor + month,5ABCDE4B,Month,2003,Combined,5.571394200616596,0.022470884843778478,262.8002402009235,251.4769326688446,274.6334048085811
cpue ~ 0 + year_factor + month,5ABCDE4B,Month,2004,Combined,5.650286943710295,0.022923343890792387,284.37305317685866,271.87902047410574,297.4412414466916
cpue ~ 0 + year_factor + month,5ABCDE4B,Month,2005,Combined,6.602690308195211,0.022157152196626652,737.0754844616717,705.7508629607327,769.7904434934225
cpue ~ 0 + year_factor + month,5ABCDE4B,Month,2006,Combined,5.487466336506054,0.026609508201777907,241.64418553959865,229.3643300951606,254.58148780531766
cpue ~ 0 + year_factor + month,5ABCDE4B,Month,2007,Combined,5.119029403570837,0.02664088038211316,167.17303330314655,158.66789038148104,176.1340810455293
cpue ~ 0 + year_factor + month,5ABCDE4B,Month,2008,Combined,4.981227895319773,0.029836225413109062,145.65311867871034,137.37973687968224,154.42474605563206
cpue ~ 0 + year_factor + month,5ABCDE4B,Month,2009,Combined,5.10285755534125,0.027032937550220525,164.49127928600868,156.00265053946873,173.4418028641262
cpue ~ 0 + year_factor + month,5ABCDE4B,Month,2010,Combined,5.077757609895718,0.027136841551475124,160.41394168577224,152.10474577497163,169.17705332637004
cpue ~ 0 + year_factor + month,5ABCDE4B,Month,2011,Combined,5.821641435060097,0.026471750542989957,337.52562557508077,320.45978862981383,355.50029040133614
cpue ~ 0 + year_factor + month,5ABCDE4B,Month,2012,Combined,5.259404961191678,0.028254648112184907,192.36699140935698,182.00348784775022,203.3206056734646
cpue ~ 0 + year_factor + month,5ABCDE4B,Month,2013,Combined,5.7844094481105275,0.029286546280057574,325.1899418616185,307.049145366266,344.4025162871562
cpue ~ 0 + year_factor + month,5ABCDE4B,Month,2014,Combined,5.3458176186371,0.0324513202130109,209.72929309471144,196.80492919353358,223.50241206993425
cpue ~ 0 + year_factor + month,5ABCDE4B,Month,2015,Combined,5.6978324328661945,0.030904239483089208,298.2202873957763,280.6926008768194,316.8424801245411
cpue ~ 0 + year_factor + month,5ABCDE4B,Month,2016,Combined,5.7100075806570825,0.031494976718728425,301.87335667251574,283.80217435974777,321.0952265405078
cpue ~ 0 + year_factor + month,5ABCDE4B,Month,2017,Combined,6.232638335924797,0.03129010193943685,509.0968817804531,478.8128140275866,541.2963635172222
cpue ~ 0 + year_factor + month,5ABCDE4B,Month,2018,Combined,5.519107846564347,0.03402884787890653,249.41242375104315,233.32009398977357,266.61465824755084
cpue ~ 0 + year_factor + month,5ABCDE4B,Month,2019,Combined,5.44036898698865,0.035037583129073374,230.52722931741758,215.22743883841235,246.91463013999618
cpue ~ 0 + year_factor + month,5ABCDE4B,Month,2020,Combined,4.832936227591943,0.03882456638728339,125.57914880983762,116.37760006482225,135.50823016645293
cpue ~ 0 + year_factor + latitude,5ABCDE4B,Latitude,1996,Combined,6.6644883037268805,0.024913808421713098,784.0621606312743,746.695326552736,823.2989411784738
cpue ~ 0 + year_factor + latitude,5ABCDE4B,Latitude,1997,Combined,6.569844003673969,0.02460295540398791,713.2585687376622,679.6800760621018,748.4959524269115
cpue ~ 0 + year_factor + latitude,5ABCDE4B,Latitude,1998,Combined,6.843448209782355,0.022854297395329754,937.7170113045516,896.6394110681406,980.6764931762705
cpue ~ 0 + year_factor + latitude,5ABCDE4B,Latitude,1999,Combined,6.937902789268324,0.021174359254706843,1030.6065478082508,988.7099821890486,1074.278479553319
cpue ~ 0 + year_factor + latitude,5ABCDE4B,Latitude,2000,Combined,6.934850335923643,0.020894036019661544,1027.4654658463248,986.2383161282112,1070.4160102511835
cpue ~ 0 + year_factor + latitude,5ABCDE4B,Latitude,2001,Combined,7.003803782586735,0.021585876508996654,1100.8124560712206,1055.2104077273987,1148.3852457931825
cpue ~ 0 + year_factor + latitude,5ABCDE4B,Latitude,2002,Combined,6.897364566355303,0.020861354241692342,989.6630843367864,950.0136111721561,1030.9673556050914
cpue ~ 0 + year_factor + latitude,5ABCDE4B,Latitude,2003,Combined,6.882211394481103,0.021340642752648516,974.77960031071,934.8477994354561,1016.4170785401853
cpue ~ 0 + year_factor + latitude,5ABCDE4B,Latitude,2004,Combined,6.997579955057952,0.02094364363207574,1093.982465591692,1049.9842190254817,1139.8244024399316
cpue ~ 0 + year_factor + latitude,5ABCDE4B,Latitude,2005,Combined,7.635076947948702,0.018935094542864052,2069.530290996325,1994.1320313440629,2147.779363668605
cpue ~ 0 + year_factor + latitude,5ABCDE4B,Latitude,2006,Combined,6.786931362689248,0.024216234632615304,886.1899894738633,845.1106307985472,929.2661443645824
cpue ~ 0 + year_factor + latitude,5ABCDE4B,Latitude,2007,Combined,6.467588056102226,0.024551167704259514,643.9287324622919,613.6764086022421,675.6724010866253
cpue ~ 0 + year_factor + latitude,5ABCDE4B,Latitude,2008,Combined,6.393561077526095,0.027360128846739152,597.9822537614507,566.7595983319234,630.9249580705033
cpue ~ 0 + year_factor + latitude,5ABCDE4B,Latitude,2009,Combined,6.738216370374618,0.025350631285588003,844.0539128790347,803.1400707589602,887.0520022406204
cpue ~ 0 + year_factor + latitude,5ABCDE4B,Latitude,2010,Combined,6.645633311250507,0.025347552640478027,769.4171739169894,732.1256176686629,808.6082131691351
cpue ~ 0 + year_factor + latitude,5ABCDE4B,Latitude,2011,Combined,6.917840848456581,0.0238232585557524,1010.1366002440952,964.0539537718014,1058.4220386841848
cpue ~ 0 + year_factor + latitude,5ABCDE4B,Latitude,2012,Combined,6.642588866479929,0.026451252373824615,767.0782879365853,728.3228402855701,807.8959868854477
cpue ~ 0 + year_factor + latitude,5ABCDE4B,Latitude,2013,Combined,7.041509550785499,0.02665715719575327,1143.1118903065696,1084.9199914774617,1204.4250304400484
cpue ~ 0 + year_factor + latitude,5ABCDE4B,Latitude,2014,Combined,6.83860814535861,0.029813624597404092,933.1893664438019,880.2213774751705,989.344744320697
cpue ~ 0 + year_factor + latitude,5ABCDE4B,Latitude,2015,Combined,7.017263306132667,0.02825550954134951,1115.729027024052,1055.618898367435,1179.2620079739568
cpue ~ 0 + year_factor + latitude,5ABCDE4B,Latitude,2016,Combined,6.895264429519776,0.02836442982350883,987.5868374030628,934.1809415780494,1044.0458780546596
cpue ~ 0 + year_factor + latitude,5ABCDE4B,Latitude,2017,Combined,7.40952933587494,0.02818474485625629,1651.64879206164,1562.8826317584283,1745.456553733286
cpue ~ 0 + year_factor + latitude,5ABCDE4B,Latitude,2018,Combined,6.8482208676925005,0.03101017992050598,942.2031106092393,886.6416647399016,1001.2463173633388
cpue ~ 0 + year_factor + latitude,5ABCDE4B,Latitude,2019,Combined,6.6385215177310615,0.03173351241429714,763.9646494411762,717.8953694282724,812.9903192725538
cpue ~ 0 + year_factor + latitude,5ABCDE4B,Latitude,2020,Combined,6.138212873324377,0.03661573376706928,463.2249889548161,431.14567892536985,497.69115378130067
cpue ~ 0 + year_factor + (1 | locality),5ABCDE4B,Locality,1996,Combined,4.374085695093102,0.1545427210219779,79.3672405110428,58.62621560922286,107.44611093994529
cpue ~ 0 + year_factor + (1 | locality),5ABCDE4B,Locality,1997,Combined,4.2400668842190505,0.15450099239339832,69.41249428397283,51.27713488776134,93.96184816621893
cpue ~ 0 + year_factor + (1 | locality),5ABCDE4B,Locality,1998,Combined,4.5707243966186795,0.15424685995093657,96.6140713364182,71.40733185474588,130.71877267709633
cpue ~ 0 + year_factor + (1 | locality),5ABCDE4B,Locality,1999,Combined,4.683582378427218,0.15406036283664915,108.15683811111546,79.96780108903123,146.28264715157437
cpue ~ 0 + year_factor + (1 | locality),5ABCDE4B,Locality,2000,Combined,4.708823503426703,0.15403695544303933,110.9215842460822,82.01573103525844,150.01509705950696
cpue ~ 0 + year_factor + (1 | locality),5ABCDE4B,Locality,2001,Combined,4.794357650901643,0.154143318060444,120.82674390041001,89.32101115557154,163.44532885042943
cpue ~ 0 + year_factor + (1 | locality),5ABCDE4B,Locality,2002,Combined,4.661024969243478,0.15402959594166665,105.7444113994587,78.18884272317436,143.01120406407776
cpue ~ 0 + year_factor + (1 | locality),5ABCDE4B,Locality,2003,Combined,4.648458216060919,0.15407138401379447,104.42386236658862,77.2060871792081,141.23683028056402
cpue ~ 0 + year_factor + (1 | locality),5ABCDE4B,Locality,2004,Combined,4.739915510037218,0.1540788636905064,114.42453354715354,84.5988723395689,154.76534752059305
cpue ~ 0 + year_factor + (1 | locality),5ABCDE4B,Locality,2005,Combined,5.3437663086049065,0.15404678252093473,209.29951424727665,154.75366812901956,283.0710715536917
cpue ~ 0 + year_factor + (1 | locality),5ABCDE4B,Locality,2006,Combined,4.470210308594777,0.15463302657186484,87.37509681511878,64.52995770486905,118.30795827215199
cpue ~ 0 + year_factor + (1 | locality),5ABCDE4B,Locality,2007,Combined,4.266648443322283,0.1545868125047172,71.2823280542026,52.6495815517331,96.5092246333285
cpue ~ 0 + year_factor + (1 | locality),5ABCDE4B,Locality,2008,Combined,4.155445615180191,0.15503471027870205,63.78037972162859,47.06725719903054,86.4281685298399
cpue ~ 0 + year_factor + (1 | locality),5ABCDE4B,Locality,2009,Combined,4.622189286000352,0.15461462503909792,101.71647499989018,75.12434101152498,137.72155798100172
cpue ~ 0 + year_factor + (1 | locality),5ABCDE4B,Locality,2010,Combined,4.52060067435203,0.15461581376253136,91.89077783736958,67.86725598054903,124.41810015093087
cpue ~ 0 + year_factor + (1 | locality),5ABCDE4B,Locality,2011,Combined,4.698648223321026,0.1546164994335248,109.79864883647998,81.09326276029462,148.66516497125644
cpue ~ 0 + year_factor + (1 | locality),5ABCDE4B,Locality,2012,Combined,4.366656634155718,0.1548769305474873,78.77980120781966,58.1541852827483,106.72072952563052
cpue ~ 0 + year_factor + (1 | locality),5ABCDE4B,Locality,2013,Combined,4.72752957461378,0.1549179622066996,113.01601955226889,83.42019019113064,153.11186232223224
cpue ~ 0 + year_factor + (1 | locality),5ABCDE4B,Locality,2014,Combined,4.457631545112161,0.15551429147600196,86.28290972051202,63.61336144021663,117.03108185588559
cpue ~ 0 + year_factor + (1 | locality),5ABCDE4B,Locality,2015,Combined,4.634993502391826,0.15524589215069315,103.027248562362,75.998344243287,139.66901584528034
cpue ~ 0 + year_factor + (1 | locality),5ABCDE4B,Locality,2016,Combined,4.523266469469298,0.15535959539495955,92.13606662381366,67.94928801670085,124.93221078080104
cpue ~ 0 + year_factor + (1 | locality),5ABCDE4B,Locality,2017,Combined,4.897679312889112,0.15526654808557377,133.97849645928508,98.82561958119211,181.63546648693963
cpue ~ 0 + year_factor + (1 | locality),5ABCDE4B,Locality,2018,Combined,4.418339964287903,0.1557400467419593,82.9584569887655,61.13530195124925,112.57171170013706
cpue ~ 0 + year_factor + (1 | locality),5ABCDE4B,Locality,2019,Combined,4.181716294938452,0.15594638703908204,65.4781366251914,48.233865416136155,88.88747229602981
cpue ~ 0 + year_factor + (1 | locality),5ABCDE4B,Locality,2020,Combined,3.7026628576937406,0.156973061377461,40.555153305142206,29.81452400192365,55.16507523304644
cpue ~ 0 + year_factor + (1 | vessel),5ABCDE4B,Vessel,1996,Combined,5.356263220000498,0.10573134166235824,211.93152347106576,172.26427674887896,260.73293597744834
cpue ~ 0 + year_factor + (1 | vessel),5ABCDE4B,Vessel,1997,Combined,5.134085444647677,0.10564233704571403,169.70904056835636,137.96864704772173,208.75147409882223
cpue ~ 0 + year_factor + (1 | vessel),5ABCDE4B,Vessel,1998,Combined,5.343701108142229,0.10522683434119418,209.28586826697642,170.28210669565763,257.2235891733842
cpue ~ 0 + year_factor + (1 | vessel),5ABCDE4B,Vessel,1999,Combined,5.565405916406515,0.1048470926783886,261.2312202295755,212.70486930126518,320.82834138591613
cpue ~ 0 + year_factor + (1 | vessel),5ABCDE4B,Vessel,2000,Combined,5.590812103390679,0.10477601520343377,267.9531370295424,218.2085187363934,329.03794984607964
cpue ~ 0 + year_factor + (1 | vessel),5ABCDE4B,Vessel,2001,Combined,5.73120984772485,0.10494267762639897,308.34208977916757,251.01738497381498,378.7580064994383
cpue ~ 0 + year_factor + (1 | vessel),5ABCDE4B,Vessel,2002,Combined,5.538675343843826,0.1047571599559474,254.3408620236174,207.13097244920158,312.3109660038008
cpue ~ 0 + year_factor + (1 | vessel),5ABCDE4B,Vessel,2003,Combined,5.566114701352015,0.10484019346044417,261.4164426194353,212.8585631054777,321.0514788542322
cpue ~ 0 + year_factor + (1 | vessel),5ABCDE4B,Vessel,2004,Combined,5.684039050006472,0.10488496342993232,294.13506011734177,239.4787105537423,361.2656565177931
cpue ~ 0 + year_factor + (1 | vessel),5ABCDE4B,Vessel,2005,Combined,6.637529665185746,0.1047161433260101,763.2072848182011,621.5933024286878,937.0843561597034
cpue ~ 0 + year_factor + (1 | vessel),5ABCDE4B,Vessel,2006,Combined,5.515804178694077,0.10571477443838442,248.58980751385135,202.0677870969575,305.82258205322887
cpue ~ 0 + year_factor + (1 | vessel),5ABCDE4B,Vessel,2007,Combined,5.1838029797073,0.10586449163684998,178.3598216308188,144.93836398708945,219.48796093083547
cpue ~ 0 + year_factor + (1 | vessel),5ABCDE4B,Vessel,2008,Combined,5.064870616340732,0.10655808892558463,158.3599515581272,128.5112902118624,195.14140910226072
cpue ~ 0 + year_factor + (1 | vessel),5ABCDE4B,Vessel,2009,Combined,5.222158476076393,0.10588787262091494,185.3337911987721,150.5986341204592,228.0805158739731
cpue ~ 0 + year_factor + (1 | vessel),5ABCDE4B,Vessel,2010,Combined,5.192270930130967,0.10597247233668056,179.87657659751218,146.13997340076892,221.40131858180857
cpue ~ 0 + year_factor + (1 | vessel),5ABCDE4B,Vessel,2011,Combined,5.740727067065773,0.1058105405341009,311.29065790832954,252.98707680959635,383.030923646472
cpue ~ 0 + year_factor + (1 | vessel),5ABCDE4B,Vessel,2012,Combined,5.291077541034802,0.10632023086774506,198.55726377836118,161.20710238045163,244.5611044239604
cpue ~ 0 + year_factor + (1 | vessel),5ABCDE4B,Vessel,2013,Combined,5.428655716051766,0.10659473464869448,227.84275410741247,184.88426526300597,280.7827941734429
cpue ~ 0 + year_factor + (1 | vessel),5ABCDE4B,Vessel,2014,Combined,5.170270238058348,0.10746484548236622,175.96238279216806,142.5423489130911,217.21797342329234
cpue ~ 0 + year_factor + (1 | vessel),5ABCDE4B,Vessel,2015,Combined,5.5118186946722485,0.10710989869532514,247.60102849831964,200.71445843239067,305.44022484596593
cpue ~ 0 + year_factor + (1 | vessel),5ABCDE4B,Vessel,2016,Combined,5.486222456561573,0.10730530713493323,241.34379604646978,195.56720003898457,297.8353623639804
cpue ~ 0 + year_factor + (1 | vessel),5ABCDE4B,Vessel,2017,Combined,5.634660043746562,0.10719431778236992,279.9637257115362,226.91129742969324,345.4199442783127
cpue ~ 0 + year_factor + (1 | vessel),5ABCDE4B,Vessel,2018,Combined,5.17232794517135,0.10804877506753524,176.3248346208235,142.67257877103734,217.914665676262
cpue ~ 0 + year_factor + (1 | vessel),5ABCDE4B,Vessel,2019,Combined,5.211361976171705,0.10826380393788325,183.343597833106,148.2892740431108,226.6844657733988
cpue ~ 0 + year_factor + (1 | vessel),5ABCDE4B,Vessel,2020,Combined,4.818734073993615,0.1094979355081168,123.80825943690407,99.89484876365903,153.44620162608553
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),5ABCDE4B,"Full (without
locality-year effects)",1996,Combined,5.258607008519335,0.29524709336887167,192.2135528809747,107.76174286121231,342.8494095414784
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),5ABCDE4B,"Full (without
locality-year effects)",1997,Combined,5.064337289778072,0.2952142353168045,158.27551650722873,88.74058946684721,282.2962893996658
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),5ABCDE4B,"Full (without
locality-year effects)",1998,Combined,5.362680410992161,0.29507499927759384,213.29590158969341,119.62159822857595,380.3254789158303
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),5ABCDE4B,"Full (without
locality-year effects)",1999,Combined,5.489008983970933,0.2950354027808521,242.01724500546115,135.73976968265148,431.5046873659118
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),5ABCDE4B,"Full (without
locality-year effects)",2000,Combined,5.446725244384994,0.29501048067650515,231.99718648779483,130.12619394450127,413.61921767425235
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),5ABCDE4B,"Full (without
locality-year effects)",2001,Combined,5.612715129233448,0.29502916782383304,273.88686762178514,153.61630390551056,488.320668760618
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),5ABCDE4B,"Full (without
locality-year effects)",2002,Combined,5.515311360795592,0.29499317105784306,248.46732818980814,139.3689517172684,442.9681964102229
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),5ABCDE4B,"Full (without
locality-year effects)",2003,Combined,5.471213424301021,0.29501857716515945,237.74850761833903,133.3499683199489,423.87976230431155
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),5ABCDE4B,"Full (without
locality-year effects)",2004,Combined,5.549314798987721,0.29496286460842563,257.06135684485326,144.19803305394348,458.2624310707256
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),5ABCDE4B,"Full (without
locality-year effects)",2005,Combined,6.006712307106783,0.29493472721473013,406.14584007453226,227.8392284307843,723.994917582682
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),5ABCDE4B,"Full (without
locality-year effects)",2006,Combined,5.315282055192678,0.2952507004424576,203.42188123588804,114.04472343858171,362.8441590095398
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),5ABCDE4B,"Full (without
locality-year effects)",2007,Combined,5.142066681172473,0.2952486520877633,171.0689482149675,95.90703367814909,305.13491994323573
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),5ABCDE4B,"Full (without
locality-year effects)",2008,Combined,5.025907490329628,0.295447482797385,152.30841182655456,85.35597255867992,271.7777282331292
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),5ABCDE4B,"Full (without
locality-year effects)",2009,Combined,5.517771865719001,0.2953119375542414,249.07943601246842,139.6250294222471,444.33699101805985
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),5ABCDE4B,"Full (without
locality-year effects)",2010,Combined,5.407341061544861,0.2952789255842271,223.03775488457123,125.03508368472308,397.85505506106273
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),5ABCDE4B,"Full (without
locality-year effects)",2011,Combined,5.56937683024916,0.2952253728305162,262.2706091943599,147.0444760971774,467.78957137922055
