formula,area,formula_version,year,model,est_link,se_link,est,lwr,upr
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CD,Full standardization,1998,Combined,6.362869867099172,0.2829130607284349,579.9082301249107,333.0725280015197,1009.670648565384
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CD,Full standardization,1999,Combined,6.404499438269913,0.2814064476339875,604.5591037751955,348.2577271428765,1049.4862898118
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CD,Full standardization,2000,Combined,6.256967009156809,0.2817475698902099,521.6344259767609,300.2879273366479,906.1385743258842
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CD,Full standardization,2001,Combined,6.35004644636626,0.28156703576302067,572.519299837234,329.69733148264925,994.1795622430338
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CD,Full standardization,2002,Combined,6.522129698907263,0.2825879122618817,680.0250929642069,390.82402349001273,1183.2285101910977
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CD,Full standardization,2003,Combined,6.524575891518027,0.28189586892355567,681.6906015686568,392.31299915916895,1184.5186809078905
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CD,Full standardization,2004,Combined,6.559465777232185,0.2829599585996886,705.8944889407452,405.3959558952675,1229.1366558319746
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CD,Full standardization,2005,Combined,6.737252901421786,0.28521591947601216,843.2410847696605,482.13767172310065,1474.797695235655
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CD,Full standardization,2006,Combined,6.498355853490102,0.28392480386612323,664.0489412686373,380.64349861453144,1158.4619151647425
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CD,Full standardization,2007,Combined,6.48752487031349,0.2881259152430525,656.8954479714267,373.45520952716464,1155.4575182173053
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CD,Full standardization,2008,Combined,6.4295666273362695,0.2850565359715872,619.9052398064875,354.55228227475186,1083.8528633183307
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CD,Full standardization,2009,Combined,6.510651995447895,0.2878426371731476,672.264588184233,382.4050650788177,1181.834964537844
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CD,Full standardization,2010,Combined,6.463085064960187,0.28564431916636285,641.0356457444161,366.215588423462,1122.0895890422837
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CD,Full standardization,2011,Combined,6.602680877190363,0.2904658370472368,737.068533131984,417.1174498998715,1302.4389717182676
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CD,Full standardization,2012,Combined,6.55571632335999,0.28864974745044286,703.2527257952667,399.3997593118101,1238.269139647547
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CD,Full standardization,2013,Combined,6.440079720134041,0.29039832671361876,626.4567390360886,354.5675932164695,1106.8356313210325
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CD,Full standardization,2014,Combined,6.196238580177849,0.3016644049227564,490.8990864918351,271.77549692451316,886.6947750828765
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CD,Full standardization,2015,Combined,6.041325338966524,0.29450624741709286,420.44990442651937,236.06167226159621,748.8641440122021
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CD,Full standardization,2016,Combined,6.408090682866382,0.3009902890007377,606.7341265716946,336.3491362386085,1094.476722799031
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CD,Full standardization,2017,Combined,6.357594169561155,0.29644161685790543,576.856865817924,322.65014717289864,1031.3457054242722
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CD,Full standardization,2018,Combined,6.256465084736269,0.3032668959506404,521.372670615968,287.7413449183551,944.7007406681743
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CD,Full standardization,2019,Combined,5.944703812629888,0.30219015051304476,381.7262820485884,211.11671192222903,690.2104200084208
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5CD,Full standardization,2020,Combined,5.622995429274132,0.30680367796849706,276.7170293285706,151.66288872329818,504.88497855353137
