formula,area,formula_version,year,model,est_link,se_link,est,lwr,upr
cpue ~ 0 + year_factor,3CD5ABCDE,Unstandardized,2017,Combined,6.934907681852854,0.023317753601412985,1027.5243884976674,981.620605371938,1075.5747823340141
cpue ~ 0 + year_factor,3CD5ABCDE,Unstandardized,2018,Combined,6.986310764043136,0.025583562252991195,1081.7233729845489,1028.8191652244923,1137.348034730422
cpue ~ 0 + year_factor,3CD5ABCDE,Unstandardized,2019,Combined,6.779981458727901,0.027075540700611925,880.052406665397,834.5673100236089,928.016505290206
cpue ~ 0 + year_factor,3CD5ABCDE,Unstandardized,2020,Combined,5.414677172546984,0.0319288318382039,224.68000109705673,211.05033555195342,239.1898726953063
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD5ABCDE,Full standardization,1996,Combined,4.854388528126988,0.348916551402302,128.30221402874557,64.74860056034738,254.23650831396006
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD5ABCDE,Full standardization,1997,Combined,4.960205676376408,0.34949899625309855,142.6231270884907,71.89362843195231,282.93684467119317
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD5ABCDE,Full standardization,1998,Combined,4.996908104996303,0.3488472743140276,147.95498986804898,74.67664908405358,293.13954623506265
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD5ABCDE,Full standardization,1999,Combined,4.888310245867269,0.348333541235402,132.72910490231436,67.05924651859605,262.70822001085617
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD5ABCDE,Full standardization,2000,Combined,4.802524109895506,0.348163129408025,121.8175105712632,61.5668992486535,241.03058726161805
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD5ABCDE,Full standardization,2001,Combined,5.102163743567728,0.3480767912484068,164.37719288162026,83.09073743067508,325.1850010620596
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD5ABCDE,Full standardization,2002,Combined,4.971163372378486,0.3479344513032883,144.19454177678958,72.90898247555604,285.1783850527499
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD5ABCDE,Full standardization,2003,Combined,5.036985303226112,0.34797976454250734,154.0050360074627,77.86254003243337,304.6079810108998
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD5ABCDE,Full standardization,2004,Combined,5.242473348128401,0.3478468552093874,189.1373268164621,95.64979110366404,373.9990227109533
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD5ABCDE,Full standardization,2005,Combined,5.422153718540274,0.348205055607305,226.36612680287516,114.39665163012984,447.92939857550266
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD5ABCDE,Full standardization,2006,Combined,4.79128391222531,0.34884625020328297,120.45592425784127,60.79729280984124,238.65585157209702
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD5ABCDE,Full standardization,2007,Combined,4.688985719928509,0.3484366194906044,108.74282816961296,54.92946709218076,215.2761223494423
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD5ABCDE,Full standardization,2008,Combined,4.8007774275853645,0.3485194909010117,121.6049197988031,61.41654279048322,240.77806804789353
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD5ABCDE,Full standardization,2009,Combined,5.043539706891527,0.34854543922785935,155.01776246338406,78.28771123196856,306.9511970780591
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD5ABCDE,Full standardization,2010,Combined,4.965902290209555,0.3486273972565599,143.43791452847492,72.42797295743964,284.067529217863
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD5ABCDE,Full standardization,2011,Combined,5.058049274182617,0.34888386659724097,157.2834000817808,79.3792417894453,311.6440442566035
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD5ABCDE,Full standardization,2012,Combined,5.04769519099371,0.34885619330092366,155.66327659381287,78.56584414474793,308.41717471117784
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD5ABCDE,Full standardization,2013,Combined,5.122902582303018,0.34916185497819946,167.8217798850475,84.65171316120832,332.70619993419774
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD5ABCDE,Full standardization,2014,Combined,4.865807625226693,0.3500968617700643,129.77570643387423,65.34087360062345,257.7518948300442
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD5ABCDE,Full standardization,2015,Combined,4.8729933053851155,0.34982735862219505,130.71159161146258,65.84685602046923,259.4735909075226
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD5ABCDE,Full standardization,2016,Combined,4.977444612255603,0.34971341605541256,145.1031127716164,73.113009304754,287.97766001191496
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD5ABCDE,Full standardization,2017,Combined,4.82039316782645,0.3504643765801183,124.01383944769739,62.394865586938955,246.48554380055631
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD5ABCDE,Full standardization,2018,Combined,4.527948323842378,0.35210113198647836,92.5684456482646,46.42462850446328,184.57696713527608
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD5ABCDE,Full standardization,2019,Combined,4.465304491593705,0.352129621226192,86.94750029241973,43.603195283582146,173.37875717440454
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD5ABCDE,Full standardization,2020,Combined,3.886349606481376,0.3532445327441158,48.73266802230903,24.385539722613526,97.38857370338539
