formula,area,formula_version,year,model,est_link,se_link,est,lwr,upr
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD5ABCDE,Full standardization,2002,Combined,4.5769013696328305,0.20720506391239343,97.21270080349146,64.76591386535844,145.9148591210394
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD5ABCDE,Full standardization,2003,Combined,4.671214779020456,0.2068803472696013,106.82743536966856,71.21683936373996,160.24441760709732
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD5ABCDE,Full standardization,2004,Combined,4.733375373386621,0.20724773511471217,113.67862329781136,75.72965387198332,170.64424217138256
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD5ABCDE,Full standardization,2005,Combined,4.6396169248750185,0.20826965696495808,103.50468991580739,68.8140815180252,155.6835548515054
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD5ABCDE,Full standardization,2006,Combined,4.0748265520504345,0.2089358594653198,58.840273978341784,39.06833402943596,88.61851747345443
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD5ABCDE,Full standardization,2007,Combined,4.397905232821031,0.20764942459982114,81.28042663909672,54.104229419449105,122.10704829406023
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD5ABCDE,Full standardization,2008,Combined,4.376302127978276,0.20840212839334665,79.54334776577731,52.8698882371655,119.67387079399293
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD5ABCDE,Full standardization,2009,Combined,4.79054922851834,0.20772676996859918,120.36745975357505,80.11032598049887,180.85465500484145
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD5ABCDE,Full standardization,2010,Combined,4.746892679852744,0.20754505012603242,115.22568458212378,76.71554661232139,173.06737647994086
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD5ABCDE,Full standardization,2011,Combined,4.5674482302146036,0.20807862172392522,96.2980654882643,64.04680419564522,144.7896976788198
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD5ABCDE,Full standardization,2012,Combined,4.436170749401552,0.20831728689703538,84.45093791938523,56.1411394374031,127.03626942620097
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD5ABCDE,Full standardization,2013,Combined,4.640950261538391,0.20890524350364167,103.6427885592362,68.8201090042164,156.08559439620214
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD5ABCDE,Full standardization,2014,Combined,4.563040156980701,0.2105470703950777,95.8745107792415,63.45734189721406,144.8519831172198
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD5ABCDE,Full standardization,2015,Combined,4.314161878886048,0.21056728292407262,74.75094683548667,49.474134831621704,112.9419255499611
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD5ABCDE,Full standardization,2016,Combined,4.24624977649742,0.2102134651472865,69.84299375339366,46.25785950705471,105.45329655153284
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD5ABCDE,Full standardization,2017,Combined,4.191857647851945,0.21206352614252483,66.14555204434633,43.650430143492294,100.23346942672958
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD5ABCDE,Full standardization,2018,Combined,3.9841260635207942,0.21437696067340353,53.73830508504822,35.30226833303401,81.80226285095294
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD5ABCDE,Full standardization,2019,Combined,3.9072931065454877,0.21552737987515613,49.76406347368623,32.61784208866769,75.92353922988244
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),3CD5ABCDE,Full standardization,2020,Combined,3.7245612275975275,0.21867549680546086,41.45304030386819,27.0032506677379,63.63509977289966
